t,x,g_raw,g_ratio,alpha,gamma,loss,acc
0,12.80277918233239,2511.995408205847,412.0495748928945,1000.0,0.6999999284744263,1.3615747690200806,0.0
1,12.749503176287144,2499.474720707738,411.94667965008125,1000.0,0.6999999284744263,1.3508944511413574,0.0
2,10.126956307477283,2066.8568533753983,381.4853380375863,1000.0,0.6999999284744263,1.3435860872268677,0.25
3,12.81811927541191,2523.2662927242714,416.0670276470697,1000.0,0.6999999284744263,1.3454493284225464,0.75
4,12.766295252857974,2510.9795734390395,415.9800283787808,1000.0,0.6999999284744263,1.3350837230682373,0.75
5,10.405510085327693,2146.927245246437,393.4192929445049,1000.0,0.6999999284744263,1.3499054908752441,1.0
6,12.691476861014888,2493.0508586413116,415.83992772346954,1000.0,0.6999999284744263,1.3197609186172485,1.0
7,12.173941019748739,2445.7333624547446,415.5126689071367,1000.0,0.6999999284744263,1.3364758491516113,1.0
8,12.140766010713316,2438.013789041193,415.4773286219351,1000.0,0.6999999284744263,1.3306398391723633,1.0
9,11.958651129701622,2387.6319459201077,410.89702338434944,1000.0,0.6999999284744263,1.3155454397201538,1.0
10,11.384579449409625,2270.288752379821,403.0680487263609,1000.0,0.6999999284744263,1.304539680480957,1.0
11,10.26535538779183,2113.3490191125134,393.22340156031265,1000.0,0.6999999284744263,1.3269553184509277,1.0
12,13.377742971890603,2570.5450911652792,421.83542924124055,1000.0,0.6999999284744263,1.2470102310180664,1.0
13,10.212663261076548,2100.665492836912,393.1371907696074,1000.0,0.6999999284744263,1.3182742595672607,1.0
14,8.804234714751875,1888.2683008477527,374.0757825260388,1000.0,0.6999999284744263,1.338639736175537,1.0
15,11.254698284352619,2238.825421949241,402.77823297017756,1000.0,0.6999999284744263,1.2801607847213745,1.0
16,11.760608063970903,2340.4319053015765,410.5412891037495,1000.0,0.6999999284744263,1.2818810939788818,1.0
17,13.188240750333016,2524.3181955754094,421.57781458177385,1000.0,0.6999999284744263,1.206654667854309,1.0
18,9.752597455724711,1974.3626319446646,380.25485829811026,1000.0,0.6999999284744263,1.2807501554489136,1.0
19,12.075654188588103,2336.822499055404,410.5449535281438,1000.0,0.6999999284744263,1.216365098953247,1.0
20,10.809383793176456,2225.1482310140973,407.5560108726031,1020.0,0.6999999284744263,1.311678409576416,1.0
21,12.323357757851223,2390.396245896163,419.84638004386943,1040.4,0.6999999284744263,1.20298171043396,1.0
22,11.626391581451381,2318.146064818302,421.1142247690829,1061.208,0.6999999284744263,1.2402334213256836,1.0
